round,cards_remaining,total_decision_time_ms,total_decisions,result
1,208,18,1,1
2,197,428,1,-1
3,184,11,1,0
4,174,308,3,0
5,161,571,1,-1
6,152,308,1,-1
7,141,25,1,0
8,130,1104,4,-1
9,117,81,1,-1
10,109,519,1,-1
11,98,1801,3,-1
12,88,7,1,-1
13,79,2038,2,-1
14,68,165,1,1
15,56,43,1,-1
16,47,7,1,1
17,37,331,3,-1
18,26,56,1,0
19,199,411,1,1
20,187,57,1,0
21,177,107,1,0
22,166,4214,3,-1
23,154,307,1,-1
24,145,5199,3,1
25,134,321,1,-1
26,125,113,3,1
27,114,59,1,-1
28,105,81,2,0
29,96,81,1,-1
30,88,160,3,-1
31,77,196,1,-1
32,65,4,1,0
33,57,587,2,0
34,46,608,1,-1
35,37,120,1,-1
36,198,119,2,-1
37,188,118,1,-1
38,170,565,1,-1
39,160,314,1,-1
40,151,2243,2,0
41,140,1970,1,1
42,128,532,1,1
43,117,3,1,0
44,106,185,2,-1
45,95,26,1,-1
46,87,0,1,1
47,74,56,1,0
48,64,10,1,-1
49,56,2,1,0
50,48,3748,3,1
51,196,163,1,0
52,185,2175,1,-1
53,174,223,2,-1
54,164,5810,2,1
55,150,320,1,0
56,142,524,1,-1
57,134,229,1,1
58,125,31,1,-1
59,114,41,1,-1
60,103,405,1,-1
61,93,2305,2,1
62,82,587,2,-1
63,71,53,1,-1
64,60,717,2,0
65,49,394,1,-1
66,39,3,1,1
67,30,0,1,1
68,197,426,1,1
69,186,7170,2,0
70,176,3697,2,-1
71,166,0,1,1
72,157,117,2,0
73,148,728,1,1
74,137,414,1,1
75,126,4191,3,-1
76,115,1892,1,1
77,101,706,2,-1
78,89,404,1,-1
79,79,35,1,-1
80,71,46,1,-1
81,61,6,1,1
82,52,16,1,-1
83,43,232,2,0
84,197,228,1,-1
85,187,18,1,-1
86,177,680,2,-1
87,167,302,1,-1
88,158,1126,2,-1
89,147,506,2,0
90,136,552,1,0
91,126,1800,2,-1
92,117,9,1,0
93,108,96,1,0
94,98,30,1,-1
95,88,554,1,1
96,78,15,1,1
97,68,1169,2,-1
98,58,345,1,1
99,43,26,1,1
100,32,83,5,-1
101,13,221,1,1
102,198,2721,1,-1
103,187,2245,1,0
104,177,3845,2,0
105,167,173,1,0
106,157,0,1,1
107,147,1485,1,-1
108,137,6,1,0
109,126,116,1,1
110,115,183,2,-1
111,104,342,2,-1
112,92,128,2,-1
113,80,153,1,1
114,70,253,1,-1
115,61,1009,1,-1
116,51,311,1,-1
117,41,138,1,-1
118,198,152,2,-1
119,188,64,2,1
120,177,0,1,1
121,166,132,1,-1
122,154,12205,3,0
123,140,240,1,0
124,131,243,2,0
125,122,357,1,1
126,113,90,1,1
127,101,169,1,1
128,91,238,1,1
129,82,61,1,-1
130,73,218,1,0
131,64,2816,2,1
132,51,241,2,1
133,41,101,1,-1
134,199,29,1,1
135,188,271,1,0
136,180,286,2,-1
137,168,494,2,0
138,158,0,1,1
139,149,286,2,-1
140,137,37,1,0
141,127,11,1,0
142,119,109,2,1
143,109,2539,1,0
144,98,416,2,1
145,86,175,1,1
146,74,697,1,-1
147,62,39,1,-1
148,54,663,1,-1
149,45,0,1,1
150,34,172,4,-1
151,21,166,2,1
152,197,145,1,0
153,186,92,1,-1
154,176,3343,2,0
155,165,275,1,-1
156,153,632,1,-1
157,145,798,2,-1
158,134,123,1,-1
159,124,143,1,0
160,115,216,2,1
161,105,67,2,0
162,96,194,1,-1
163,86,312,2,-1
164,76,33,1,-1
165,68,567,2,1
166,56,1834,2,-1
167,46,321,2,0
168,36,883,2,1
169,198,14724,2,-1
170,188,24,1,0
171,179,971,2,-1
172,166,1252,1,-1
173,154,125,2,1
174,144,197,1,-1
175,134,99,1,-1
176,123,1000,2,0
177,113,351,1,1
178,102,494,1,-1
179,91,3322,2,-1
180,79,22,1,-1
181,71,68,1,0
182,61,101,2,1
183,49,123,2,-1
184,39,3291,3,-1
185,196,3043,2,-1
186,184,0,1,1
187,174,26,1,0
188,163,908,2,0
189,151,93,1,0
190,140,910,1,-1
191,130,29,1,-1
192,120,9,1,1
193,111,0,1,1
194,103,8399,2,1
195,90,350,3,-1
196,78,66,1,0
197,69,1868,3,1
198,56,205,1,0
199,47,113,1,-1
200,38,150,1,1
201,28,7,1,0
202,197,69,1,1
203,186,269,2,0
204,173,126,1,-1
205,160,376,1,-1
206,151,41,1,-1
207,142,988,1,1
208,131,1259,1,1
209,118,0,1,1
210,109,20,1,-1
211,99,142,2,0
212,89,8,1,-1
213,79,159,1,-1
214,69,83,2,0
215,59,100,1,-1
216,50,55,2,1
217,38,383,1,0
218,199,1932,3,0
219,184,9,1,0
220,174,544,1,-1
221,162,292,1,-1
222,151,5930,2,-1
223,139,5,1,0
224,130,3068,1,-1
225,120,360,1,-1
226,110,906,2,0
227,97,2763,3,-1
228,86,16,1,0
229,77,50,2,-1
230,67,128,2,0
231,54,151,2,-1
232,44,21,1,-1
233,199,156,1,-1
234,189,12,1,1
235,178,369,1,1
236,168,18,1,1
237,158,1706,3,-1
238,145,2014,1,-1
239,134,142,1,-1
240,123,98,1,0
241,113,96,1,-1
242,103,1303,2,0
243,91,128,1,0
244,80,1530,3,0
245,69,502,1,1
246,53,75,2,1
247,42,214,1,-1
248,197,2868,2,1
249,186,404,1,-1
250,174,15,1,1
251,163,11519,2,1
252,152,2323,1,1
253,140,2823,3,0
254,127,105,1,-1
255,115,959,1,0
256,102,4497,5,1
257,88,2772,3,0
258,77,405,2,1
259,67,75,1,1
260,58,705,4,0
261,45,229,3,1
262,33,9,1,-1
263,199,0,1,0
264,190,205,1,1
265,175,1038,1,-1
266,165,240,1,0
267,155,143,2,0
268,145,32,1,-1
269,136,280,1,-1
270,126,168,1,-1
271,116,6143,1,0
272,105,14,1,1
273,96,363,1,-1
274,86,90,1,-1
275,74,31,2,1
276,62,53,2,1
277,52,26,1,0
278,43,240,1,1
279,33,97,1,-1
280,197,832,1,-1
281,187,3901,3,1
282,174,122,1,-1
283,166,276,1,-1
284,159,43,1,0
285,151,336,1,1
286,143,1294,1,0
287,135,4290,2,-1
288,125,67,1,-1
289,119,156,1,1
290,111,18,1,0
291,105,549,1,-1
292,98,1412,3,-1
293,85,1625,2,0
294,77,324,1,1
295,68,247,1,-1
296,61,73,1,-1
297,54,99,1,0
298,46,0,1,1
299,38,48,1,-1
300,30,7,1,0
301,201,20,1,0
302,187,0,1,1
303,178,235,3,1
304,168,74,1,0
305,159,143,1,1
306,152,994,1,-1
307,144,39,1,0
308,136,0,1,0
309,129,371,3,-1
310,120,19,1,0
311,111,1198,2,-1
312,102,1540,1,0
313,93,570,3,-1
314,84,370,1,1
315,77,149,1,-1
316,71,199,1,0
317,65,56,1,-1
318,58,1164,3,-1
319,47,522,3,1
320,38,44,1,0
321,198,59,1,-1
322,191,1143,2,1
323,183,180,1,-1
324,177,267,3,0
325,169,141,1,-1
326,162,459,3,1
327,155,1811,3,-1
328,147,15,1,-1
329,143,512,4,0
330,136,111,1,-1
331,131,205,1,-1
332,126,13,1,0
333,121,61,1,1
334,116,318,1,1
335,110,177,2,-1
336,104,126,1,-1
337,99,1738,1,0
338,94,184,2,-1
339,87,559,2,-1
340,81,22,1,1
341,76,2520,2,1
342,69,124,1,-1
343,64,681,1,-1
344,59,1915,2,-1
345,52,294,1,-1
346,47,32,1,-1
347,42,32,1,-1
348,38,1306,1,1
349,201,254,1,-1
350,196,4710,2,1
351,190,1052,1,-1
352,186,171,1,1
353,180,195,2,-1
354,174,382,1,-1
355,170,685,1,-1
356,164,616,2,-1
357,158,265,3,1
358,151,0,1,1
359,146,13,1,-1
360,140,2372,2,1
361,134,196,1,-1
362,128,532,1,-1
363,123,34,1,-1
364,119,8,1,-1
365,115,107,2,1
366,109,1763,3,-1
367,102,13,1,-1
368,98,2178,3,-1
369,92,199,1,-1
370,86,115,2,-1
371,80,134,2,0
372,74,33,1,-1
373,70,337,1,-1
374,65,47,1,1
375,59,1273,1,-1
376,55,115,1,-1
377,49,0,1,1
378,44,24,1,-1
379,40,5,1,1
380,34,53,1,0
381,203,2618,2,-1
382,197,196,1,-1
383,190,105,2,1
384,184,2034,1,-1
385,177,141,2,-1
386,170,26,1,1
387,164,0,1,1
388,159,482,1,-1
389,153,501,3,-1
390,146,10913,2,1
391,140,27,1,0
392,136,138,2,1
393,128,22,1,-1
394,124,183,1,-1
395,120,387,1,0
396,115,343,1,-1
397,109,71,1,-1
398,104,48,1,-1
399,99,37,1,0
400,95,0,1,0
401,89,79,1,-1
402,84,32,1,-1
403,80,96,2,0
404,75,390,1,0
405,71,61,1,1
406,66,7,1,0
407,62,269,1,-1
408,57,4487,3,1
409,49,3,1,0
410,45,317,1,-1
411,39,5602,2,1
412,201,846,3,-1
413,195,2149,1,0
414,189,33,1,-1
415,184,32,1,-1
416,179,5407,3,1
417,173,704,3,-1
418,166,0,1,1
419,160,7,1,0
420,156,6690,2,1
421,149,142,1,-1
422,144,103,2,0
423,139,0,1,0
424,135,339,1,-1
425,130,3419,1,1
426,123,130,1,-1
427,117,0,1,1
428,112,242,2,0
429,107,555,1,1
430,102,3236,1,1
431,95,730,1,-1
432,90,208,1,1
433,83,735,2,-1
434,78,766,1,-1
435,73,100,1,-1
436,68,0,1,1
437,64,148,1,-1
438,59,170,1,-1
439,53,33,1,0
440,47,188,1,1
441,42,3161,3,1
442,201,0,1,1
443,196,374,1,1
444,191,9462,3,0
445,185,366,2,-1
446,180,1030,1,-1
447,175,987,1,1
448,169,11,1,-1
449,165,262,1,0
450,160,829,1,-1
451,154,631,1,-1
452,149,481,3,0
453,143,443,1,-1
454,137,840,1,1
455,132,595,1,-1
456,127,3769,1,-1
457,122,487,1,-1
458,116,1058,1,1
459,109,47,1,-1
460,104,315,1,-1
461,100,243,1,-1
462,95,66,1,-1
463,91,47,1,-1
464,86,797,3,0
465,80,1000,1,-1
466,75,609,3,0
467,69,872,2,0
468,62,346,2,-1
469,56,76,1,-1
470,51,405,3,0
471,45,432,1,0
472,39,3,1,1
473,34,45,1,1
474,203,8,1,-1
475,199,658,3,-1
476,191,4,1,0
477,186,668,1,1
478,180,90,1,1
479,175,140,4,1
480,167,521,1,-1
481,161,58,1,1
482,156,38,1,1
483,151,36,2,0
484,145,67,1,0
485,141,894,2,0
486,134,33,1,-1
487,130,1548,1,-1
488,123,143,2,-1
489,116,948,2,-1
490,109,0,1,1
491,104,31,1,-1
492,100,478,1,-1
493,95,32,1,-1
494,88,33,1,1
495,83,201,1,1
496,78,1290,2,-1
497,72,250,1,1
498,67,134,2,-1
499,59,127,2,0
500,54,316,1,-1
501,49,46,1,0
502,44,338,2,-1
503,39,47,1,-1
504,204,83,1,0
505,199,130,1,-1
506,193,1922,3,0
507,187,53,1,-1
508,181,4334,3,1
509,174,100,1,-1
510,167,146,1,1
511,161,4809,1,-1
512,157,408,1,0
513,151,70,1,1
514,146,6911,5,1
515,137,1253,1,1
516,131,722,1,-1
517,126,0,1,1
518,121,352,1,1
519,116,32,1,-1
520,112,683,1,-1
521,108,133,2,-1
522,100,3052,1,0
523,94,13,1,0
524,90,282,2,0
525,85,1017,1,1
526,80,17,1,1
527,75,3841,1,-1
528,71,0,1,1
529,67,605,3,1
530,60,293,1,-1
531,55,377,3,-1
532,49,1070,2,-1
533,43,186,1,-1
534,203,6928,2,1
535,197,411,1,-1
536,191,2546,1,-1
537,184,1217,1,-1
538,179,630,1,-1
539,174,0,1,1
540,168,35,1,-1
541,162,342,1,-1
542,158,334,1,-1
543,151,172,1,-1
544,147,352,1,1
545,141,13,1,0
546,137,764,1,0
547,132,8684,1,-1
548,128,21,1,-1
549,123,140,2,-1
550,118,14,1,-1
551,114,107,2,-1
552,109,14,1,0
553,105,2748,2,0
554,98,2343,3,0
555,88,315,2,-1
556,83,7,1,-1
557,79,2879,2,1
558,73,176,1,1
559,67,278,1,-1
560,62,17,1,0
561,58,123,1,-1
562,52,187,3,0
563,45,99,1,-1
564,203,869,1,1
565,197,2730,3,-1
566,190,71,1,-1
567,185,70,1,-1
568,179,5,1,-1
569,174,30,1,1
570,168,445,1,-1
571,163,194,3,0
572,157,6796,1,1
573,151,180,1,-1
574,146,47,1,-1
575,142,0,1,1
